index,image,is_warmup,wall_ms,detections,num_slices,num_attempts,num_crop_predictions,num_crop_batches,num_roi_candidates,num_roi_prefilter_dropped,total_ms,image_read_ms,initial_detection_ms,initial_yolo_wall_ms,initial_preprocess_ms,initial_yolo_inference_ms,initial_postprocess_ms,initial_feature_extract_ms,initial_result_transfer_ms,rollout_ms,rollout_static_ms,rollout_env_init_ms,rollout_state_ms,rollout_valid_ms,rollout_policy_ms,rollout_step_ms,roi_prefilter_ms,candidate_evaluation_ms,crop_inference_ms,crop_image_read_ms,crop_extract_ms,crop_yolo_wall_ms,crop_preprocess_ms,crop_yolo_inference_ms,crop_postprocess_ms,crop_result_transfer_ms,merge_ms
11,0000006_05168_d_0000013.jpg,False,102.02205199948366,27,1,4,3,1,4,1,101.93298200010759,6.852454000181751,39.11237099964637,36.01097899991146,5.126541999743495,29.326075999961176,1.1812480006483383,2.5998600003731553,0.20394500006659655,21.76164999946195,1.2823019997085794,0.7119679994502803,6.986226999288192,2.7499909983816906,7.201322000582877,2.440551000290725,0.7709609999437816,5.751766999310348,20.307441000113613,0.0,0.1217440003529191,19.689357999595813,3.7758629996460513,14.040892000593885,1.448740000341786,0.33082499976444524,5.60899399988557
12,0000006_05208_d_0000014.jpg,False,94.99370399953477,14,1,4,3,1,4,1,94.92023100028746,13.503228000445233,35.461180999845965,32.52640699975018,5.321101999470557,25.605071999962092,1.2244950003150734,2.4388239999098005,0.20222500006639166,18.271416999596113,1.0520129999349592,0.7344760006162687,6.119430998296593,1.7118680007115472,5.837338000674208,2.4712309987080516,0.7603739995829528,3.4335180007474264,20.6349889995181,0.0,0.12896599946543574,19.93229599975166,3.6523889993986813,13.981015999888768,1.929496999764524,0.40781200004857965,1.799462999770185
13,0000006_05575_d_0000016.jpg,False,107.85741300060181,17,1,4,3,1,4,1,107.76814499968168,6.16530099978263,34.78781400008302,31.513074000031338,5.275798000184295,24.75009199952183,1.1363129997334909,2.748843000517809,0.19931399947381578,40.348778999941715,0.9517540001979796,0.6975409996812232,10.173944001508062,5.2452569998422405,15.242190002936695,7.61189799868589,0.7154340000852244,2.6834380005311687,19.925790000343113,0.0,0.1259950013263733,19.359615999746893,3.538462000506115,14.00283800012403,1.4059439999982715,0.2817630002027727,1.904953999655845
14,0000006_05999_d_0000017.jpg,False,118.39869499999622,63,0,4,3,1,3,0,118.28953399981401,6.85442400026659,34.55598199980159,31.50658599952294,5.103767000036896,24.893865000194637,1.2455129999580095,2.444703000037407,0.3117539999948349,24.76127599948086,1.1620949999269214,0.7133920007618144,7.374435000201629,2.681685999959882,8.666071999869018,3.703749000123935,0.7058490000417805,15.626742999302223,21.755034000307205,0.0,0.1280329997825902,20.777794000423455,3.974961000494659,14.024703999893973,2.4696679993212456,0.6743359999745735,8.357070999409189
15,0000006_06773_d_0000018.jpg,False,103.98084099961125,45,0,4,3,1,4,1,103.88014299951465,7.018491000053473,36.183241999424354,32.10218200001691,5.328006000127061,24.792105999949854,1.697647000582947,3.409468999961973,0.3625939998528338,24.287224000545393,1.3614400004371419,0.7603619997098576,7.1810990002632025,2.9123509984856355,8.042409998779476,3.620554000917764,0.8257910003521829,3.6993319999965024,20.40230700004031,0.0,0.10407300123915775,19.83283699973981,3.5235570003351313,14.107189999776892,1.901407999866933,0.296191999950679,7.073918000060075
16,0000006_07596_d_0000020.jpg,False,102.85346799992112,14,0,4,3,1,4,1,102.77949600003922,7.242325999868626,35.60741000001144,32.48192600040056,5.805918000078236,25.03017699928023,1.3638039999932516,2.5717389999044826,0.23555000007036142,32.89574199970957,1.1349589995006681,0.7248450001497986,9.330586000032781,4.802387999916391,11.544021999725373,4.9187380018338445,0.7486149997930625,1.6078430007837596,18.952642999465752,0.0,0.0748980000935262,18.71065900013491,3.5935369996877853,13.967449000119814,0.8488909998050076,0.009284999578085262,4.617248000613472
17,0000011_00234_d_0000001.jpg,False,105.8455900001718,75,3,4,3,1,4,1,105.76264700011961,6.164591000015207,35.110714999973425,32.133794000401394,5.845163999765646,24.445956999443297,1.5806649998921785,2.459129000271787,0.21664899941242766,26.718480000454292,2.7373350003472297,0.6858799988549436,7.848442000977229,2.7610299994194065,8.701551000740437,3.57946900112438,0.8874300001480151,6.029005999153014,21.37354999922536,0.0,0.11499799984449055,20.389981000334956,3.7585720001516165,13.931419999607897,2.3944079994180356,0.6999229999564704,8.412561000113783
18,0000011_01350_d_0000003.jpg,False,102.25803799949063,43,0,4,3,1,4,1,102.18452699973568,5.99755900020682,34.26154000044335,30.98322999994707,4.99661499998183,24.462350999783666,1.2646029999814346,2.572194000094896,0.2627650001159054,34.153161000176624,1.5609060001224861,0.7596109990117839,9.356993999972474,4.176127998107404,12.136351000663126,5.734497995945276,0.848644999678072,0.8133149995046551,19.813642999906733,0.0,0.12269099988770904,19.231772999773966,3.624443000262545,13.949492000392638,1.3711550000152783,0.3023090002898243,5.712752000363253
19,0000011_01955_d_0000004.jpg,False,91.63119799995911,71,1,4,3,1,4,1,91.55647900024633,6.380855000315933,34.69651300019905,31.622651999896334,4.906154999844148,25.082852000196,1.349911999568576,2.503832999536826,0.26875099956669146,14.69052299944451,2.212325999607856,0.7261480004672194,5.404776999966998,1.290336001147807,3.8410199995269068,0.7884559990998241,0.8783619996393099,4.596326999489975,23.307496999223076,0.0,0.1270120001208852,22.334408999995503,3.775423000661249,15.833780000320985,2.438559000438545,0.6875349999972968,5.932313000812428
20,0000011_02800_d_0000005.jpg,False,106.59525000028225,39,1,4,3,1,4,1,106.52224400018895,6.585526999515423,36.182519999783835,33.47922699958872,5.209491999266902,26.64534499945148,1.3533579995055334,2.1983490005368367,0.20490500082814833,30.94234699892695,1.2675179996222141,0.6834889991296222,8.261571001639822,3.936005998184555,11.419976998695347,4.947925999658764,0.8259959995484678,3.4567359998618485,22.271916999670793,0.0,0.11311499838484451,21.53971999996429,3.4664490003706305,15.807288999894809,1.9451230000413489,0.4584319995046826,5.321071000253141
21,0000011_04202_d_0000007.jpg,False,101.55564099932235,44,2,4,3,1,4,1,101.46242399969196,6.73216199993476,36.241888999938965,33.48384599939891,5.224842000643548,26.778794000165362,1.2190740008009016,2.2424290000344627,0.21737600036431104,19.826542998998775,1.6124369994940935,0.7842139993954333,6.311582997113874,2.0469650016821106,5.977704000542872,2.656322000802902,0.7802379996064701,5.747905000134779,22.988059000454086,0.0,0.07844299943826627,22.101232999375497,3.461516999777814,15.986474999408529,2.3479039991798345,0.6533320001835818,8.051318999605428
22,0000011_05068_d_0000008.jpg,False,103.65180099961435,40,2,4,3,1,4,1,103.57552799996483,6.5179140001419,37.19001500030572,34.53999600060342,6.331941000098595,26.690173999668332,1.2090769996575546,2.113880000251811,0.20031999974889914,26.196550999884494,1.7746729999998934,0.7393329988190089,7.534311000199523,2.79812599910656,9.301040000536887,3.620355000748532,0.7811769992258633,4.969880000317062,22.819089000222448,0.0,0.10676100009732181,21.868721999453555,3.4903780006061425,15.687443999922834,2.3933319998832303,0.6126139996922575,4.024122999908286
23,0000011_06000_d_0000009.jpg,False,89.11915499993484,53,1,4,3,1,4,1,89.0484359997572,6.403933000001416,35.621385000013106,32.906584000556904,5.270233999908669,26.064726000186056,1.3069970000287867,2.202669000325841,0.20277199928386835,12.433040999894729,2.0563369998853887,0.7571640016976744,4.677697998886288,1.0928550000244286,3.0501390001518303,0.4613899991454673,0.7826760001989896,4.44779200006451,23.01653799986525,0.0,0.088243999016413,22.1197700002449,3.777240000090387,15.737022000394063,2.324002000023029,0.6579529999726219,5.29065799946693
24,0000011_06595_d_0000010.jpg,False,99.82479499922192,29,3,4,3,1,4,1,99.75020599995332,6.053388000509585,35.54712999994081,32.708311000533286,4.964344000654819,26.228142000036314,1.2630510000235518,2.2342490001392434,0.2261199997519725,21.132715000931057,1.2736030002997722,0.7337980005104328,7.166436999796133,2.4480509991917643,6.771484000637429,2.353031001803174,0.8560759997635614,5.138605999491119,22.82171000024391,0.0,0.09366299946123036,21.86671499930526,3.389755000171135,15.748576000078174,2.4170629994841875,0.6800089995522285,7.173355000304582
25,0000011_07307_d_0000011.jpg,False,90.16940200035606,48,1,4,3,1,4,1,90.09705300013593,6.312049000371189,36.29137999996601,33.49329000047874,4.9052229996959795,26.624475999597053,1.6744229997129878,2.2691089998261305,0.21940999977232423,13.127361999977438,1.9886860000042361,0.7708759994784486,5.103292999592668,1.218788001096982,3.2522860001336085,0.42850699992413865,0.7853840006646351,3.2593389996691258,23.36918400033028,0.0,0.10085399935633177,22.558333000233688,3.6041449993717833,16.219892999288277,2.432105000480078,0.5581319992415956,5.984415000057197
26,0000011_08299_d_0000012.jpg,False,104.7758859995156,13,0,4,3,1,4,1,104.7049019998667,5.569229000684572,35.84055300052569,33.05264899972826,4.902441999547591,26.664877999792225,1.1654879999696277,2.256368000416842,0.21193999964452814,37.25147999921319,1.3161239994587959,0.6638680006290087,9.646872003031604,4.817531001208408,13.5278699990522,6.862759998512047,0.794978000158153,0.8424819998253952,20.944406999660714,0.0,0.10238799950457178,20.643759999984468,3.7799150004502735,15.780686000653077,0.78960399969219,0.008549999620299786,2.9287560000739177
27,0000054_00786_d_0000001.jpg,False,106.59757799930958,71,0,4,3,1,4,1,106.52479700002004,3.607040999668243,35.38867899987963,32.63586699995358,4.50745500074845,26.295587999811687,1.562039999953413,2.220223000222177,0.21369299975049216,35.6420550006078,2.4849589999575983,0.6883949999973993,9.750227999575145,4.410700999869732,11.578162002479075,6.283270000494667,0.8506399999532732,2.7773529991463874,22.419625999646087,0.0,0.07863699920562794,21.742433999861532,3.695461000461364,15.823816000192892,1.8942070000775857,0.43243399977654917,4.8668469999029185
28,0000063_00500_d_0000001.jpg,False,87.37538399964251,195,2,4,3,1,4,1,87.30055900014122,3.9130790000854176,35.65484299997479,32.91794599954301,4.972036999788543,26.275053000063053,1.4200219993654173,2.2062530006223824,0.21320500036381418,13.249926000753476,2.5110380001933663,0.7892869989518658,5.073285999969812,1.0163730003114324,3.0767540001761517,0.4437440002220683,0.8817920006549684,6.100392000917054,23.581693999403797,0.0,0.07419899975502631,22.66248399973847,3.7430149995998363,16.102377999231976,2.5253169997085934,0.6436420007958077,2.909902000283182
29,0000063_02235_d_0000003.jpg,False,89.23474600032932,77,2,4,3,1,4,1,89.13081700029579,3.8393300001189345,35.170431000551616,32.14651399957802,4.507508999267884,26.140995999412553,1.2202269999761484,2.517878000617202,0.21589700008917134,17.26682099979371,1.443584999833547,0.8689579999554553,5.818536000333552,1.870934998805751,5.31702900025266,1.5379810001832084,0.7591169996885583,4.8461409996889415,23.172081000666367,0.0,0.06900299922563136,22.27905300060229,3.349833000356739,16.282179999507207,2.3690520001764526,0.6629750005231472,2.970241999719292
30,0000063_03139_d_0000004.jpg,False,93.73552200031554,41,1,4,3,1,4,1,93.66160399986256,3.079620999415056,35.41434399994614,32.63230999982625,4.431045999808703,26.788009000483726,1.1678169994411292,2.271784999720694,0.21141800061741378,26.783123000313935,1.1073870000473107,0.7641869988219696,7.970626000314951,3.025835000698862,9.302417000981222,4.194216000541928,0.8903480002118158,1.8914360016424325,21.976191000248946,0.0,0.08084299952315632,21.409190000667877,3.4798619999492075,16.044119999605755,1.5248649997374741,0.32512400048290147,2.88954899951932
31,0000063_04000_d_0000005.jpg,False,85.87693099980243,67,2,4,3,1,4,1,85.7977400000891,3.6277829995015054,35.86880300008488,33.03598799993779,5.0994089997402625,26.478251999833446,1.197763999698509,2.301180999893404,0.22761899981560418,12.427516999196087,1.2958019997313386,0.7427559985444532,5.189898000026005,1.1141120003230753,3.291341001386172,0.42791699979716213,0.8117269999274868,5.858960998921248,23.205416000564583,0.0,0.07054599882394541,22.308073999738554,3.5617869998532115,15.935806000015873,2.4558200002502417,0.6485490002887673,2.8537060006783577
32,0000063_05000_d_0000006.jpg,False,90.63958499973523,37,0,4,3,1,4,1,90.5677780001497,3.7108390006324043,34.649650000574184,31.985001000066404,4.582912000842043,26.020616999630874,1.1375569993106183,2.1476920001077815,0.23196300026029348,21.488064000550366,1.3671590004378231,0.7792559990775771,6.94591799947375,2.5822299994615605,6.945181999071792,2.444183000989142,1.2574669999594335,2.736876999733795,22.99127599962958,0.0,0.08729000001039822,22.212666999621433,4.087940000317758,15.460348000488011,2.3709940005574026,0.5304840005919687,2.7908430001843954
33,0000063_06000_d_0000007.jpg,False,105.89655300009326,35,0,4,3,1,4,1,105.81655599980877,5.345200000192563,34.349780000411556,31.539522999992187,4.3970489996354445,25.715908000165655,1.1749739996957942,2.2506129998873803,0.2506660002836725,38.87740499976644,1.431945000149426,0.7663220003450988,10.391603997959464,4.8572579989922815,13.96579900119832,7.012239999312442,0.7160400000429945,0.8804819999568281,20.423981999556418,0.0,0.07271999947988661,20.191651000459387,3.7585740001304657,15.328888000112784,0.8106470004349831,0.008060000254772604,4.643592999855173
34,0000063_07000_d_0000008.jpg,False,91.30786000059743,110,2,4,3,1,4,1,91.21765300005791,4.306937999899674,34.842581999328104,32.22664200075087,4.724620999695617,25.974589999350428,1.2492569994719815,2.098855999975058,0.20746100017277058,18.822289000127057,1.517177000096126,0.7732759995633387,6.221945000106643,1.9847680005113943,6.0594510005103075,1.906823000354052,0.8427869997831294,6.71218200113799,22.710534999532683,0.0,0.07671600087633124,21.79204399999435,3.2956769991869805,15.634198000043398,2.568123999481031,0.6807660001868499,1.8759160002446151
35,0000063_08000_d_0000009.jpg,False,85.68167900011758,114,2,4,3,1,4,1,85.59108500048751,3.6870409994662623,35.4774939996787,32.25837900026818,4.691922999882081,26.0569009997198,1.2540770003397483,2.6583250000840053,0.2605119998406735,15.216576000057103,2.129796000190254,0.7936089996292139,5.583252999713295,1.4422319991354016,4.03974599976209,0.8622750001450186,0.8418600000368315,4.679151998971065,21.840628999598266,0.0,0.07237299996631918,21.107524999933958,3.6051070001121843,15.285176999896066,1.9276370003353804,0.4975000001650187,2.8726480004479527
36,0000063_08995_d_0000010.jpg,False,86.86280700021598,62,1,4,3,1,4,1,86.77702600016346,6.547537999722408,35.65955700014456,32.781330999569036,5.644154000037815,25.651129999459954,1.210540999636578,2.305937000528502,0.260683999840694,13.160636999600683,1.8033689993899316,0.7574490000479273,5.473021000398148,1.0801139997056453,3.204894000191416,0.42298999960621586,0.8017749996724888,3.56141900010698,22.295032999863906,0.0,0.07159300093917409,21.45279400065192,3.5065409992967034,15.28782199966372,2.3726410008748644,0.5975969997962238,3.7691799998356146
37,0000063_10000_d_0000011.jpg,False,94.40326699950674,88,2,4,3,1,4,1,94.32676799951878,3.997758999503276,34.50922100000753,31.812902999263315,4.711440999926708,25.622719999773835,1.223548999405466,2.173051999307063,0.21987099989928538,20.959583999683673,2.1048309999969206,0.7547939994765329,6.970421002733929,2.2831310006949934,6.077258999539481,2.4033639983827015,0.8479190000798553,5.148114999428799,22.344732000419754,0.0,0.07331900087592658,21.497364999959245,3.452193000157422,15.375247000520176,2.38547600019956,0.6076039999243221,5.173211000510491
38,0000063_11000_d_0000012.jpg,False,90.80674100005126,99,2,4,3,1,4,1,90.726581999661,3.7433609995787265,35.26009400047769,32.25186300005589,4.786111999237619,25.922572999661497,1.2614960005521425,2.4807589998090407,0.21958900015306426,19.138102999932016,2.014221000536054,0.7096690005710116,6.083829999624868,2.277527000842383,5.720810000639176,1.9035790010093478,0.7683630001338315,5.119231000207947,22.28935499988438,0.0,0.07689199992455542,21.353631000238238,3.609765999499359,14.983330000177375,2.4619920004624873,0.6640770006924868,3.3288059994447394
39,0000063_11817_d_0000013.jpg,False,98.65642100066907,84,3,4,3,1,4,1,98.5760419998769,3.9407069998560473,34.16158700019878,31.46092499991937,4.517751999628672,25.423819000025105,1.2722139999823412,2.2064490003685933,0.2051820001724991,27.11285500026861,1.7658200004007085,0.7357399999818881,8.17102499968314,3.3434159986427403,8.928340997954365,3.7673280012313626,0.7868910006436636,5.930721999902744,21.90698499998689,0.0,0.10269300037180074,21.009508000133792,3.4086289997503627,14.917538999725366,2.396206999947026,0.6411570002455846,3.6456970001381706
40,0000063_12500_d_0000014.jpg,False,97.3434850002377,133,0,4,3,1,4,1,97.26989499995398,3.255380000155128,34.175644000242755,31.262607999451575,4.47392200021568,25.180204000207596,1.3467139997374034,2.3962449995451607,0.22449599964602385,34.23895299965807,2.3946910005179234,0.7983750010680524,9.057166002094164,4.022430000077293,11.796302000220749,5.715592001251935,0.8399989992540213,0.9083989998543984,20.61591799974849,0.0,0.08870700094121275,20.089943999664683,3.5198049999962677,14.829269000074419,1.4583290003429283,0.27127900011691963,2.5938110002243775
41,0000066_01097_d_0000002.jpg,False,125.50448999991204,295,0,4,3,1,4,1,125.30618299933849,4.06872699932137,44.333003999781795,38.451528000223334,4.913347000183421,25.1741399997627,8.071117999861599,5.335392999768374,0.23930099996505305,45.33220299890672,4.411182999319863,0.7815020007910789,11.415025999667705,5.435804999251559,14.945302000342053,7.909931997346575,0.9621919998608064,2.9718890009462484,22.80370900007256,0.0,0.08110299950203625,22.079753000070923,4.828664999877219,14.907316000062565,1.9873600003847969,0.46810599997115787,3.8026350002837717
42,0000073_00377_d_0000001.jpg,False,108.73055899992323,70,1,4,3,1,4,1,107.84607300047355,11.898269000084838,40.51437999987684,37.51420699973096,7.6969490000919905,28.251755999917805,1.3042299997323425,2.4775359997875057,0.21859400021639885,23.93043200027023,1.8427800005156314,0.797542999862344,7.318934999602789,2.725724002630159,7.710050001151103,3.031697000551503,0.8512599997629877,4.471035000278789,23.008746999948926,0.0,0.18594299945107196,22.179327000230842,4.00818399975833,15.46710599996004,2.3814659998606658,0.45141200007492444,1.9924429998354753
43,0000073_01275_d_0000002.jpg,False,115.79842700029985,116,1,4,3,1,4,1,114.74533300042822,15.26227199974528,39.73346400016453,36.819789000219316,7.242878000397468,27.97029800058226,1.3374379996093921,2.3886279996077064,0.21987400032230653,27.235878999817942,2.1097210001244093,0.7446140007232316,8.123122001052252,2.85501700182067,9.52281200170546,3.4751109988064854,0.8497179996993509,6.274606000260974,21.661360000507557,0.0,0.14334099978441373,20.87624300020252,3.8355189999492723,14.793844999985595,1.9587839997257106,0.4740659996969043,2.58310299977893
44,0000073_03155_d_0000004.jpg,False,103.18087700034084,91,1,4,3,1,4,1,102.20181499971659,15.22506999936013,39.99896900040767,37.0409719998861,7.283271000233071,28.13610199973482,1.3421900002867915,2.4413989995082375,0.22283699945546687,15.75339100054407,2.07969800067076,0.8388339992961846,5.823343999509234,1.4714460003233398,4.216950998852553,0.8991680006147362,0.8193570001822081,3.6859110005025286,21.646652000526956,0.0,0.15582200103381183,20.906808000290766,3.7359959997047554,14.77142499970796,2.084349000142538,0.41249000059906393,3.9827869995860965
45,0000073_04009_d_0000005.jpg,False,112.76219699993817,92,3,4,3,1,4,1,111.7707210005392,16.35610999983328,40.47786199953407,37.49371899994003,7.662948999495711,28.20769600020867,1.3470700005200342,2.4689540005056188,0.20736099941132125,19.77740399979666,1.9331849998707185,0.7616199982294347,6.3850490005279426,1.763553001183027,6.237421000150789,2.2785870014558895,0.8557470000596368,6.513506999908714,22.455418999925314,0.0,0.1689139999143663,21.504621000531188,3.852884000480117,14.88297500054614,2.4517789997844375,0.606504999268509,4.208518000268668
46,0000073_05010_d_0000006.jpg,False,115.42130300040299,81,2,4,3,1,4,1,114.39355000038631,16.20079500025895,40.33315099968604,37.349684000218986,7.654622999325511,28.147193000222615,1.274903000194172,2.402498000265041,0.23113299994292902,26.076577000822,1.7640180003581918,0.7092400010151323,7.434932999785815,2.758642001026601,9.136078000665293,3.8631970010101213,0.8332440002050134,4.643693999241805,21.68345800055249,0.0,0.1546480007164064,20.884176000436128,3.742593999959354,14.896795999447932,1.9361169997864636,0.4809520005437662,3.6872020000373595
47,0000073_05999_d_0000007.jpg,False,109.06619199977285,77,1,4,3,1,4,1,107.92440600016562,15.923122000458534,40.068637000331364,37.124712000149884,7.530562999818358,27.903997000066738,1.4222959998733131,2.4046179996730643,0.23434700051438995,20.429967999007204,2.3061799993229215,0.7128969991754275,6.728974999532511,2.280570000948501,6.1515520019383985,1.8974280010297662,0.7938680000734166,4.285601999981736,22.175758999765094,0.0,0.16458199934277218,21.280429000398726,3.7244929999360465,14.774077999391011,2.452074999382603,0.5695239997294266,3.282124000179465
48,0000074_01218_d_0000002.jpg,False,107.61449999972683,80,1,4,3,1,4,1,106.3613880005505,15.133038999920245,40.142190000551636,37.09115699984977,7.56342400018184,27.969265000137966,1.2948739995408687,2.526293999835616,0.20692599991889438,19.988607999948727,1.8066960001306143,0.8616629993412062,6.559070000548672,2.1357890000217594,6.202085998666007,2.0533339984467602,0.8506980002493947,4.514242999903217,22.72728099978849,0.0,0.198828000065987,21.6793850004251,4.011056000308599,14.781771000343724,2.5892530002238345,0.6658219999735593,1.9957980002800468
49,0000074_02723_d_0000005.jpg,False,113.53476499971293,80,3,4,3,1,4,1,112.52746900026978,16.363085999728355,40.36461400028202,37.32669300006819,7.196022999778506,28.286402999583515,1.5659170003345935,2.5212889995600563,0.21877199924347224,22.56141299949377,1.7298689999734052,0.7456449993696879,6.937687998288311,2.676406998944003,7.200326998827222,2.91071199990256,0.7769120002194541,7.008791999396635,22.344953999891004,0.0,0.14843099961581174,21.4520879999327,3.929855000023963,14.790850000281353,2.441079999698559,0.5859829998371424,2.034058999925037
50,0000074_03738_d_0000007.jpg,False,457.6211069997953,70,1,4,2,1,4,2,456.55200500004867,14.678471999104659,39.932721999321075,36.91957699993509,7.163278000007267,28.25316400048905,1.2417699999787146,2.416090999759035,0.29415000062726904,25.754280000001017,1.8903390000559739,0.7439880009769695,7.99580400234845,2.6375090001238277,8.696765999047784,3.36916200012638,0.872135999998136,4.1233249994547805,366.93812500016065,0.0,0.11157800054206746,366.31574500006536,2.805576999890036,361.73038499964605,1.4600650001739268,0.3426359999139095,3.4255470000061905
