index,image,is_warmup,wall_ms,detections,num_slices,num_attempts,num_crop_predictions,num_crop_batches,num_roi_candidates,num_roi_prefilter_dropped,total_ms,image_read_ms,initial_detection_ms,initial_yolo_wall_ms,initial_preprocess_ms,initial_yolo_inference_ms,initial_postprocess_ms,initial_feature_extract_ms,initial_result_transfer_ms,rollout_ms,rollout_static_ms,rollout_env_init_ms,rollout_state_ms,rollout_valid_ms,rollout_policy_ms,rollout_step_ms,roi_prefilter_ms,candidate_evaluation_ms,crop_inference_ms,crop_image_read_ms,crop_extract_ms,crop_yolo_wall_ms,crop_preprocess_ms,crop_yolo_inference_ms,crop_postprocess_ms,crop_result_transfer_ms,merge_ms
11,0000021_00500_d_0000002.jpg,False,86.55561799969291,7,0,4,3,1,4,1,86.48437800002284,4.097316000297724,33.83312099958857,30.950239999583573,5.106613999487308,24.292967000292265,1.1661449998427997,2.2981279998930404,0.22071900002629263,24.355371999263298,1.2015570000585285,0.7452910003848956,7.291244999578339,3.0965339983595186,7.882629999585333,3.7416589993881644,0.895974000741262,0.7851829986975645,19.92045400038478,0.0,0.08287600121548166,19.43888100049662,3.754726999432023,13.92106799994508,1.3769549996140995,0.23561099988000933,1.9079009998677066
12,0000021_00800_d_0000003.jpg,False,86.86574300008942,7,1,4,3,1,4,1,86.76750300037384,4.076610999618424,33.26630299943645,30.51926700027252,4.706104000433697,24.262399999315676,1.146851000157767,2.242368999759492,0.20446100006665802,20.827481001106207,0.9699360007289215,0.7458879990736023,6.955982999897969,2.3538829991593957,6.994229002884822,2.41490499865904,0.8848780007610912,2.9543609998654574,20.71207900007721,0.0,0.0740549994588946,20.12101000036637,3.696169000249938,13.89791499968851,2.156841999749304,0.3506359998937114,3.2825260004756274
13,0000022_00000_d_0000004.jpg,False,108.69000500042603,39,2,4,3,1,4,1,108.61719600052311,4.033209000226634,33.8361909998639,31.024400000205787,4.875946999163716,24.65980299984949,1.1575050002647913,2.3326360005739843,0.20228599987603957,39.31191300125647,1.3120540006639203,0.7440939989464823,10.402706001514161,5.0737319979816675,14.319284002340282,6.994286000008287,0.9117930003412766,4.5669479986827355,20.78907099985372,0.0,0.0691640007062233,20.054739000443078,3.5479749994919985,14.13994599988655,1.9628629997896496,0.5061770007159794,4.1882589994202135
14,0000022_00500_d_0000005.jpg,False,103.60066500015819,29,0,4,3,1,4,1,103.52221299945086,3.876262000630959,34.11484000025666,30.934972999602905,4.886196000370546,24.478920000547078,1.2721470002361457,2.650362000167661,0.2194480002799537,37.34920599981706,1.3075280003249645,1.0198449990639347,10.501394999664626,4.57646399809164,12.939808999362867,6.562916997609136,0.8480559999952675,1.7774420002751867,20.59649399961927,0.0,0.07864499912102474,19.95718299986038,3.677434000564972,13.928659000157495,2.0573159999912605,0.3973679995397106,4.098202999557543
15,0000022_01036_d_0000006.jpg,False,99.21649999978399,11,0,4,3,1,4,1,99.14191600000777,4.241424000611005,33.95324099983554,31.175031999737257,4.886484999587992,24.576773999797297,1.4443150002989569,2.2420850000344217,0.2142610001101275,32.91555000032531,1.1842069998238003,0.7776809989081812,9.561634000419872,4.073112001606205,11.61183199747029,5.26982900009898,1.048705000357586,2.6623379990269314,20.397598999807087,0.0,0.07965700024215039,19.701343999258825,3.4895310000138124,13.987857000756776,1.9299320001664455,0.43273299979773583,2.9753079998044996
16,0000022_01251_d_0000007.jpg,False,76.33993999934319,11,0,4,3,1,4,1,76.23750899983861,4.031602999930328,34.079649999512185,31.01906499978213,4.8570850003670785,24.559949000831693,1.2714459999187966,2.4997010004881304,0.2183480000894633,12.758655000652652,1.2812350005333428,0.9621020008125925,5.18204399941169,1.1352159999660216,3.3861030015032156,0.45021299865766196,0.8408579997194465,0.8976980006991653,18.99612600027467,0.0,0.07640500007255469,18.752885999674618,3.5908290001316345,14.007669999955397,0.8033029998841812,0.008017000254767481,4.047305999847595
17,0000023_00000_d_0000008.jpg,False,108.86101300002338,39,2,4,3,1,4,1,108.78523400060658,4.44899899957818,33.68600299927493,30.954631999520643,4.982276999726309,24.452167000163172,1.1860479999086238,2.197110999986762,0.23630400028196163,39.36815000088245,1.4844200004517916,0.7405090000247583,10.156354996979644,5.304204001731705,13.96831099918927,7.261519999701704,1.0434210007588263,4.465818999960902,20.558510000228125,0.0,0.08900500051822746,19.746848999602662,3.509693000523839,13.94494600026519,1.9339760001457762,0.46955800007708604,4.282922000129474
18,0000023_00300_d_0000009.jpg,False,98.47779000028822,24,0,4,3,1,4,1,98.403904999941,4.281407000235049,33.81195800011483,30.91934899930493,4.768306000187295,24.594263999460964,1.3037099997745827,2.318206000381906,0.2188970001952839,33.36039100031485,1.5012699996077572,0.9018129994728952,9.278689999518974,4.5157070007917355,11.174018999554391,5.489515996487171,0.8354860001418274,1.6375449995393865,19.819293999717047,0.0,0.08012699890969088,19.379176999791525,3.7341589995776303,13.922058999924047,1.403281000420975,0.1944089999597054,3.9197619998958544
19,0000023_00868_d_0000010.jpg,False,94.93936899980326,14,0,4,3,1,4,1,94.8667740003657,3.6078809998798533,33.999021999989054,30.977429000813572,5.1649269998961245,24.376026000027196,1.1742910000975826,2.4470099997415673,0.25248100064345635,32.53975400002673,1.2237130003995844,0.7753840000077616,9.078817000954587,3.8901879997865763,12.013507001029211,5.103867999423528,0.8865170002536615,0.866780998876493,18.620570999701158,0.0,0.07310999990295386,18.35239400043065,3.292721999969217,13.962742000330763,0.8045780004977132,0.007781000022077933,3.801533000114432
20,0000023_01233_d_0000011.jpg,False,87.42574000007153,10,1,4,3,1,4,1,87.35065299970302,3.7914169997748104,33.50240399959148,30.785684999500518,4.89832400035084,24.40126799956488,1.2390060001052916,2.2278540000115754,0.20491799932642607,19.83214299980318,1.3148150001143222,0.8390639995923266,6.945239997548924,2.0606440002666204,6.3000349991853,1.9873970004482544,0.8610459999545128,3.1310350004787324,21.557424999627983,0.0,0.0885499994183192,20.8104249995813,3.619443999923533,14.97599399954197,1.9065070000578999,0.43598499996733153,3.779536000365624
21,0000024_00000_d_0000012.jpg,False,108.88986499958264,18,2,4,3,1,4,1,108.81876799976453,4.148274000726815,34.311503999560955,31.475423000301817,4.702756999904523,25.392834999365732,1.1306349997539655,2.297111999723711,0.22154799989948515,38.25008700005128,1.3559489998442587,0.781471000664169,10.810218999722565,5.266677001600328,13.466585999594827,6.12147700303467,1.1925759999940055,3.6698209987662267,21.508820000235573,0.0,0.0935970001592068,20.790047000446066,3.6200190006638877,14.912257000105456,1.973734999410226,0.4590819999066298,4.755302999910782
22,0000024_00500_d_0000013.jpg,False,102.83056699972803,7,0,4,3,1,4,1,102.75811700012127,3.7485470002138754,33.82277400032763,31.10380999987683,4.569144000015513,25.097096000536112,1.1745210003937245,2.2160910002639866,0.2182160005759215,40.92083999967144,1.0256360001221765,0.7194920008259942,10.876923000978422,5.451141001685755,14.917554001840472,7.384757999716385,0.8158219998222194,0.9116230003201053,20.16321999963111,0.0,0.07205900055851089,19.92988000074547,3.7084269997649244,15.123202000722813,0.8197389997803839,0.008332000106747728,1.8479390000720741
23,0000024_01000_d_0000014.jpg,False,90.39535499960039,6,1,4,3,1,4,1,90.29847599958885,4.144552000070689,34.8018510003385,31.814729999496194,4.815977999896859,25.55398399999831,1.1783869995269924,2.4164420001397957,0.23930699990160065,24.472089999107993,1.0101409998242161,0.7155369994507055,7.798288997946656,2.7450199995655566,8.437804999630316,3.3584749999135965,0.8250609998867731,2.446167000925925,21.498198999324813,0.0,0.0897230002010474,20.946019999428245,3.6970800001654425,15.054710000185878,1.9155309992129332,0.3042840007765335,1.391730999785068
24,0000024_01543_d_0000015.jpg,False,101.48566699990624,6,0,4,3,1,4,1,101.40038999998069,4.5449839999491815,34.4023580000794,31.569628000397643,4.528767000010703,25.600785000278847,1.164477999736846,2.305961000274692,0.21629900038533378,37.49926299951767,1.066842999534856,0.6936600011613336,9.760459004610311,4.914875000395114,13.899527994908567,6.743415997334523,0.8248300000559539,0.952121999944211,20.914880000418634,0.0,0.07648399969184538,20.667580000008456,3.840878999653796,15.542952999567206,0.8867419992384384,0.008516999514540657,1.629289999982575
25,0000026_00000_d_0000024.jpg,False,104.10720799973205,8,0,4,3,1,4,1,104.02934700050537,7.298245999663777,36.00149999965652,32.96173200033081,5.421730000307434,26.04311699997197,1.2244310000824044,2.461226999912469,0.22631899992120452,34.448710000106075,0.9965089993784204,0.8546409990231041,9.339983001154906,4.863443998146977,12.271378999685112,5.630236000797595,1.110715999857348,1.387390999298077,20.386877999953867,0.0,0.1067749990397715,20.10009900004661,3.861250000227301,15.111465999325446,0.8267959992735996,0.009518000297248363,2.3714090002613375
26,0000026_00500_d_0000025.jpg,False,101.2977669997781,18,0,4,3,1,4,1,101.17064699988987,6.870217000141565,35.58665199943789,32.50204699997994,5.01187099962408,25.9780980004507,1.213151000229118,2.523548999306513,0.2473069998814026,25.705218999974022,1.016338000226824,1.181604999146657,8.251185003246064,3.46137700125837,8.031947001654771,3.196276000380749,0.8720710002307897,3.4667390000322484,22.885631999997713,0.0,0.13060799938102718,21.985430999848177,3.98761500036926,15.546353000900126,2.119988999766065,0.4906610001853551,4.131437000069127
27,0000026_01000_d_0000026.jpg,False,100.64701099963713,25,0,4,3,1,4,1,100.56332400017709,6.301744000666076,36.07824000027904,32.89011800006847,4.951519000314875,26.43044500018732,1.229900999533129,2.6667570000427077,0.21838100019522244,20.290931000090495,1.1738319999494706,0.8382330006497796,6.765519999134995,2.2820779977337224,6.4767260000735405,2.3528349984189845,0.8924229996409849,4.564548999951512,22.171623999383883,0.0,0.10607100011839066,21.433920999697875,3.725856000528438,15.428110999891942,1.950305999343982,0.46263100011856295,7.772982999995293
28,0000026_01500_d_0000027.jpg,False,134.48516600055882,12,0,4,3,1,4,1,134.40554899989365,6.8095420001554885,40.16851799951837,35.89127899977029,5.0512400002844515,28.606289999515866,1.8185830003858428,3.7128430003576796,0.23854499977460364,58.18253199959145,2.1200809997026226,1.2510159995144932,15.866794000430673,8.083624999017047,20.453632997487148,9.77924899871141,0.8842980005283607,1.3736550008616177,22.215487999346806,0.0,0.1662520007812418,21.643981999659445,4.142615999626287,15.556831000139937,1.5283120001186035,0.20086699987587053,2.7802590002465877
29,0000026_02000_d_0000028.jpg,False,104.95428199919843,14,1,4,3,1,4,1,104.87128699969617,6.736261000696686,39.04500699991331,33.23120999993989,4.7180700003082165,26.82425799957855,1.3797360006719828,3.1668649999119225,2.3347209998973995,30.888270000104967,1.1117190006189048,0.8478429999740911,8.73816700095631,3.887570001097629,10.97881699752179,4.813894002836605,0.8492110000588582,1.9574869993448374,22.523573000398756,0.0,0.09332599984190892,21.830759999829752,3.6230380001143203,15.521946999797365,2.359649000027275,0.41320400032418547,1.9960839999839664
30,0000026_02500_d_0000029.jpg,False,91.50647599926742,15,0,4,3,1,4,1,91.43442299955495,10.24843699997291,36.321174000477185,33.2602919997953,5.0842529999499675,26.630477999788127,1.2886439999419963,2.555385999585269,0.21273800030030543,16.30568100063101,1.1534200002643047,0.7977260002007824,5.738711998674262,1.9203889996788348,4.887123000116844,1.3508299998648,0.8168579997800407,1.8010020003202953,22.368980000464944,0.0,0.08238499958679313,21.73437500005093,3.5394980004639365,16.006141999241663,1.9039919998249388,0.3956040000048233,2.755749000243668
31,0000026_03000_d_0000030.jpg,False,102.2313089997624,13,0,4,3,1,4,1,102.114987999812,6.426637999538798,37.406717000521894,34.50346499994339,6.710380999720655,26.31657100027951,1.195177999761654,2.3928319997139624,0.199848999727692,30.122632000711747,1.0704140004236251,0.9917670004142565,8.334475997799018,3.848458999527793,10.542548000557872,4.872198999692046,0.8280050005851081,1.1303320006845752,23.01190599973779,0.0,0.12915299885207787,22.176448999744025,3.7102609994690283,15.719359000286204,2.4460389995510923,0.5361989997254568,2.1157829996809596
32,0000026_03500_d_0000031.jpg,False,104.4643189998169,22,0,4,3,1,4,1,104.38417800014577,6.5254730006927275,35.97954500037304,32.650907000061125,4.759356999784359,26.499562000026344,1.124798999626364,2.700579000702419,0.3170609998051077,23.148697000578977,0.994350000837585,0.8383459990000119,7.727794999482285,2.870472000722657,7.558620000963856,2.7478070005599875,0.8361159998457879,6.8248130000938545,23.05675300067378,0.0,0.12633400001504924,22.140005000437668,3.750044999833335,15.690340999753971,2.396745999249106,0.6261070002437918,5.651616000250215
33,0000026_04000_d_0000032.jpg,False,92.66688900061126,15,0,4,3,1,4,1,92.59599699998944,6.206504000147106,35.76507999969181,32.771179999144806,4.90496800011897,26.452440999491955,1.162757999736641,2.485582000190334,0.19879800038324902,19.617556999946828,0.9477630001129,0.7888579993959866,7.162558999880275,2.097693000905565,6.22456999917631,1.973352000277373,0.8940899997469387,3.5269810005047475,22.11843700024474,0.0,0.12478700045903679,21.42329999969661,3.5777679995590006,15.681400999710604,1.8694730006245663,0.40913100019679405,2.7217400001973147
34,0000026_04500_d_0000033.jpg,False,138.6060679997172,37,2,4,3,1,4,1,138.5244570001305,6.395149000127276,36.722985999404045,33.61472199958371,5.16418999995949,26.988440999957675,1.2028569999529282,2.496222000445414,0.21592400025838288,44.19164099999762,1.1203909998585004,0.7858359986130381,11.539258997800061,6.166224001390219,15.716793999672518,8.373652001864684,0.8226920008382876,16.45605800058547,24.366781000026094,0.0,0.21685100000468083,23.291503999644192,4.053310999552195,16.411708000305225,2.5188290001096902,0.6700179992549238,6.384835000062594
35,0000026_04978_d_0000034.jpg,False,108.33133100004488,39,1,4,3,1,4,1,108.25635500077624,6.634632999521273,35.85988999930123,32.86654499970609,5.000969999855442,26.421350000418897,1.1749700006475905,2.4703810004211846,0.2326280000488623,31.795840000086173,1.3138240001353552,0.8868960003383108,9.113942998737912,3.846790999887162,11.467335000816092,4.741453998576617,0.7925609997982974,3.2569400000284077,22.92790600040462,0.0,0.09788000079424819,22.243333000005805,3.637513000285253,16.412371000114945,1.9177529993612552,0.43265800013614353,5.924807999690529
36,0000055_00000_d_0000109.jpg,False,96.57576700010395,53,0,4,3,1,4,1,96.50572600003215,3.3460650001870818,36.15376000016113,33.348700000715326,4.744071999994048,26.931263999358634,1.407283999469655,2.2946159997445648,0.22540200006915256,25.323789000140096,2.317278000191436,0.7675279994145967,8.061790000283509,2.495278001333645,8.139599000060116,3.1145379989538924,0.9276490000047488,1.864202000433579,23.00163700056146,0.0,0.08213799992518034,22.243076999984623,3.912737000064226,16.039387000091665,1.9252539996159612,0.5022160003136378,5.032786999436212
37,0000055_00714_d_0000110.jpg,False,99.87122700022155,67,2,4,3,1,4,1,99.79279399976804,2.9190639997977996,36.61334800017357,33.41594200082909,4.80866900034016,26.658834000045317,1.6754520001995843,2.623868999762635,0.2473739996275981,22.54177200029517,2.92380700011563,0.7744800013824715,7.600062997880741,1.8722469994827406,6.696073999592045,2.2668019992124755,0.9505430007266114,5.734018999646651,24.184599999898637,0.0,0.07632699998794124,23.227891000715317,3.7744689998362446,16.643423000459734,2.4919480001699412,0.7139990002542618,5.402146000051289
38,0000069_00001_d_0000001.jpg,False,88.26376600063668,31,1,4,3,1,4,1,88.16814100009651,6.6451370003051125,37.507074999666656,34.470228000827774,5.571568999584997,27.350747999662417,1.2737679999190732,2.4744869997448404,0.24445999952149577,12.928076999742188,1.3299809997988632,0.7537100000263308,5.445293000775564,1.1278499987383839,3.4503209999456885,0.4440709999471437,0.8097879999695579,1.640540001062618,23.00029900015943,0.0,0.11395000092306873,22.30213900020317,3.576676999728079,16.40726799996628,2.0155929996690247,0.3911870007868856,4.842985999857774
39,0000069_00483_d_0000002.jpg,False,83.22275499995158,32,1,4,3,1,4,1,83.1521160007469,5.126357000335702,36.696727000162355,33.61400700032391,5.526278000616003,26.59555799982627,1.2250220006535528,2.5004419994729687,0.22712200006935745,12.70559700060403,1.288299000407278,0.834903999020753,5.1687270006368635,1.1924500004170113,3.4303160009585554,0.4161810002187849,0.7760930002405075,1.7821840001488454,21.639890000187734,0.0,0.08163900020008441,21.21219699984067,3.3122120003099553,16.14804299970274,1.4506970001093578,0.1905369999803952,3.736034999747062
40,0000069_00713_d_0000003.jpg,False,102.00809800062416,43,0,4,3,1,4,1,101.92714400000114,5.391793999478978,36.53639200001635,33.43509400019684,5.072492999715905,26.67950699924404,1.381309999487712,2.4800600003800355,0.31631999991077464,27.87150299991481,1.6436989999419893,0.9394719991178135,8.395243000450137,3.3045370000763796,9.482558998570312,3.6257449983168044,0.9040420000019367,2.87419500091346,22.354370999892126,0.0,0.09401400075148558,21.625442000186013,3.6209050003890297,15.777414999320172,1.931970999976329,0.4654680005842238,4.978366000614187
41,0000069_01109_d_0000004.jpg,False,103.10520500024722,31,1,4,3,1,4,1,103.03369800021756,16.162851999979466,36.34262699961255,33.10745699945983,5.292402999657497,26.332089999414166,1.2222029999975348,2.6593200000206707,0.2706340001168428,19.88718200027506,1.6757160001361626,0.7911369984867633,6.479857000158518,2.361740998821915,5.844088999765518,2.3157440018621855,0.8599170005254564,3.5664910001287353,22.166251000271586,0.0,0.09513900113233831,21.3399260001097,3.3685710004647262,15.663903999666218,2.0156180007688818,0.5362849997254671,3.1416329993589898
42,0000069_01878_d_0000005.jpg,False,80.96058499995706,35,0,4,3,1,4,1,80.89025699973718,5.051114000707457,36.089045999688096,32.87017600086983,5.237199000475812,26.221895000162476,1.1517809998622397,2.6940739999190555,0.21672599996236386,12.584832998982165,1.0885409992624773,0.8943299999373266,5.223439001383667,1.2654630018005264,3.1854750004640664,0.4833589991903864,0.8381279994864599,1.8299710000064806,20.95886699953553,0.0,0.08747699939704034,20.442866999474063,3.12490499982232,15.651499000341573,1.385266000397678,0.2757500005827751,2.7305350004098727
43,0000069_02163_d_0000006.jpg,False,94.65296899998066,39,1,4,3,1,4,1,94.5734379993155,7.411074999254197,36.48228099973494,33.22636400025658,5.394970999986981,26.302620000024035,1.2299540003368747,2.637689000039245,0.21515000025829067,20.05174299938517,1.6140759998961585,0.8519410002918448,6.744821999745909,1.9404249997023726,6.4525339994361275,2.023715000177617,0.9206439999616123,1.9412449992159964,22.047641000426665,0.0,0.10485100028745364,21.316892999493575,3.3172909998029354,15.708077999988745,1.9396730003791163,0.46803699933661846,4.86465300036798
44,0000069_02480_d_0000007.jpg,False,111.79966800045804,49,1,4,3,1,4,1,111.7221589993278,7.213147000584286,36.10465299971111,32.98972500033415,4.869604000305117,26.583625999592186,1.2779919998138212,2.5786309997783974,0.23057499947753968,31.514924001385225,1.9553440006347955,0.759025998377183,9.033271001499088,4.073433001394733,10.365764001107891,4.877889000454161,0.8946740008468623,4.980159000297135,22.993550000137475,0.0,0.1199690004796139,22.156270000778022,4.101409000213607,15.63147700016998,2.1130790000825073,0.5477470003825147,6.348981999508396
45,0000072_02834_d_0000003.jpg,False,89.91147599954274,73,1,4,3,1,4,1,89.83165800054849,5.731850999836752,36.08984099992085,33.07883599973138,5.009880999750749,26.47523599989654,1.3374430000112625,2.447261000270373,0.22267099939199397,14.762219999283843,1.6117039995151572,0.7879460008552996,5.665312000019185,1.3818919996992918,4.085284999746364,0.8401010018133093,0.8622650002507726,5.220815000029688,22.952491999603808,0.0,0.1402059997417382,21.989429000313976,3.627019999839831,15.613014999871666,2.4341960006495356,0.6585720002476592,3.023804999429558
46,0000076_02142_d_0000009.jpg,False,101.76398700059508,11,0,4,3,1,4,1,101.68875099952857,5.658119999679911,35.80727000007755,32.72994400049356,4.892389000815456,26.43421299944748,1.1055049999413313,2.560593000453082,0.2217960000052699,34.3409770002836,1.150482000412012,0.8002909999049734,9.517173998574435,4.367760999230086,12.181611003143189,5.853782001395302,0.9824970002227928,0.8872440002960502,20.633084000110102,0.0,0.08328700096171815,20.378457000333583,3.709583000272687,15.570703999401303,0.8083630000328412,0.008226999852922745,2.7427139993960736
47,0000081_00000_d_0000001.jpg,False,101.33263700026873,158,1,4,3,1,4,1,101.24820800047019,4.1414339993934846,35.524804000488075,32.537076999688,4.698144999565557,26.1532670001543,1.4316850001705461,2.4091160003081313,0.23420899924531113,30.779566999626695,2.809955999509839,0.7498179993490339,8.691228000316187,3.606901998864487,9.843813999395934,4.641764998268627,0.909397000214085,2.769611999610788,22.289733000434353,0.0,0.07829700007278007,21.575142000074266,3.6761330002264003,15.614050999829487,1.9849700001941528,0.4698709999502171,4.025083000669838
48,0000086_00000_d_0000001.jpg,False,94.43028199984838,45,3,4,3,1,4,1,94.35801499967056,4.311294000217458,35.563037000429176,32.66769300080341,4.84008300009009,26.270246999956726,1.3010880002184422,2.395041999989189,0.20793600015167613,20.62853300049028,1.3217880004958715,0.8367149994228384,6.888351001180126,2.4625439991723397,6.384481001077802,2.318640999874333,0.78536000000895,5.2094409993515,22.805200000220793,0.0,0.07061099950078642,21.824690999892482,3.4128509996662615,15.652821999537991,2.426377000119828,0.7558209999842802,4.043282000566251
49,0000086_00592_d_0000002.jpg,False,87.83405200028938,60,1,4,3,1,4,1,87.75653100019554,4.203096000310325,35.36137399987638,32.35333999964496,4.739563999464735,26.052874000015436,1.3074030002826476,2.418236999801593,0.2683550001165713,14.580821999516047,1.4431999998123501,0.7826020000720746,5.8285920013076975,1.3300249993335456,4.04995200005942,0.790695001342101,0.7782599996062345,4.469567000342067,22.615285000028962,0.0,0.0722679988029995,21.707423999941966,3.420230999836349,15.58264999948733,2.3999290006031515,0.6826130002082209,4.767004000314046
50,0000086_01084_d_0000003.jpg,False,87.67951600020751,117,0,4,3,1,4,1,87.57603499998368,4.021417999865662,35.526928999388474,32.58177000043361,4.959636000421597,25.813358000050357,1.5446170000359416,2.411096000287216,0.2278279998790822,15.940241999487625,2.4269179994007573,0.7414270003209822,6.005853999340616,1.4374689999385737,4.104272999938985,0.8608120015196619,0.9067339997272938,3.682929000206059,22.341167000377027,0.0,0.06980499983910704,21.422105000056035,3.285831000539474,15.363221000370686,2.4845640000421554,0.6833489997006836,3.9833609998822794
